text,label
phone device call hi mobile device valid card temporarily about weeks today call asap thanks discipline lead id image,1
pm re card idea ca badge la ii spun ca si inca la pm card conform ne ca va ne va analyst ext hub re card la cum ca ii cum conform la si la ii tuesday pm re card cum ne si si si analyst ext hub tuesday pm re card card alt card tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing tuesday pm card va se va analyst ext hub,1
tuesday pm notebook replacement dear notebook broken out warranty checked by best replaced order speed things accepted replaced inventory replacement scheduled today thanks senior architect,1
update error hello received error while trying update operating how should proceed thank you senior developer,0
re error hello can you please help out with issue line manager but there seems be issue can find him section handle situation myself best regards sent october error hello entered wrong information into one days able erase entries could you help out thanks,0
sent friday connection hello there connection when cable laptop could you please fix issue best regards,0
thursday july user site extern va la user care la site extern va ii reporter design lead ext,1
wednesday july role dear please role visible possible change particular far change signature own thank analyst,1
sent wednesday one drive hello noticed have access can you please help with thank you kind regards application engineer,0
tuesday pm hi please log create must match made percentage also must editable after closed by visible both canada thanks best regards,1
required dear joining replacing require granted according updated attached please required folder file shared folder etc also please enable thank best regards,1
hi having issues his unable his imperative he his he finish various he working help matter greatly appreciated best regards administrator ny,1
tuesday february pm troubles good help configuring because guest thank best regards,1
tuesday installation good please help installation machine user thank senior analyst,1
sent wednesday re created duplicate another including actual forecast sent wednesday re created duplicate another including actual forecast hi addition below seems code somewhat causing some other issues when try navigating view sent wednesday created duplicate another including actual forecast hi guys we have recently asked for be created there something fishy going with fact something fundamentally obviously wrong seems duplicate reluctant using for forecasts if reliable manager,0
purchase po dear purchased headset please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,1
friday pm hey troops intel please log installation thanks please perform order number by guide administrator phone,1
issues dear need you help with platform got about nomination for but list nominees nor excel therefore cannot confirm her could you please address issue kind regards specialist,0
pro allocation change hi device currently allocated rules modernization currently commercial agreed head discipline allocate coming months please let needed side thanks kind regards head testing,1
updates working builds hello please log ticket assign responsible for looking into problem encountered while updating fresh builds installs well older installs able receive updates error code if there more info required please let know kind regards engineer ext,0
sent october critical alert following alert occurred status active data source type data source be be computer be description last recovery points created was unable communicate with protection agent for more information open administrator console review alert details monitoring task area,0
report for hi regarding attached report please inform allowed remove,0
sent thursday november connection good morning we have please let know when you find something best regards,0
wednesday july pm code sensitivity hi please help give colleague code repository find her bellow thread thank wednesday july pm re sensitivity also re sensitivity please ensure receives code receive both please keep each other closely loop masters regards wrote hi out preferred agenda meeting thursday agenda overall architecture given introduction by bot particular useful overview developed infrastructure setup type reuse status plans moving forward future milestones releases also useful regards code given received code prior meeting best regards invoice architect mobile norway oslo switchboard,1
starter hi please assist filling enclosed join st november please note hardware mobile thanks,1
wednesday pm calendar invites hi hoping calendar invites invites please help best administrator nj,1
friday pm importance high tried log without every id wont allow please let id tried sr director,1
friday pm backpack notebook dear since old backpack notebook poor condition please provide regards,1
hi regarding subject members summary consist thank christmas lead,1
wants resources update guess accept decline requests,1
connection problem hello have problem connecting machine en machine client machine could you check connection attempts indeed going through thank you,0
sent wednesday re cards cannot be approved entries submitted but available cards hi you have any updates regarding matter please thank you sent wednesday cards cannot be approved entries submitted but available cards hi line manager should be able she entered submitted but unfortunately cannot search cards module does return results have already checked with she entered submitted cards yesterday issue occurs only for for rest line able entries review approve could you help please must approve cards today given last month per recent changes line manger should be able leave requests cards for everyone approve reject master,0
permissions hello give write permissions repository persons help regards senior developer,1
friday pm hello urgently require during interview require today since interview thank software developer,1
sent thursday february credentials hello have problem with credentials every restart laptop asks for credentials although check remember credentials can you please help thank you kindest regards tester en,0
hello please advised marked requested visitor card active required area seemed discovered card assigned card currently possession best regards analyst ext hub july pm visitor card hi visitor card number has disabled floor ask reason thanks design lead,1
tuesday december pm hello moving repository reviving members follow members even please help add order work thanks design lead,1
wednesday october purchase po dear purchased received items galaxy red mobile subscription belonged leaver october updated include device under user name link please add installing device thanks kind regards administrator,1
sent monday march down hey seems be done affect more than thanks software developer,0
thursday entity hello please ask add entity entities part po entities kind regards officer,1
re cannot submit card morning entered manage timecards menu save timecard submit please,1
re error card hi adding assist matter thank you manager sent friday error card dear could you please remove card for week below because there some error enter again thank you regard officer belgrade,0
sent friday july re access hi guys we moved open championship start we found out we cannot connect machine can you help with best regards test consultant en sent friday access hello recently we had request create was created address issue none need work with cannot connect there access jersey servers raised request access was provided wireless can you please ensure there access cable configured well please contact when access configured can you please raise call issue thank you best regards senior engineer en,0
cant dear please assign license accessing engineer,1
expense report hi expense report sitting over weeks says pending about he says he approve please asap quite large expense report reimbursed thank advertising,1
